Actual_test,Predicted_test
20.24,20.173773
9.05,8.928338
24.02,23.590937
19.98,20.014845
22.53,22.510736
21.12,21.270315
10.44,10.641741
20.8,20.574142
11.94,12.400118
25.27,25.140205
22.48,22.563227
12.96,12.975753
22.67,22.659756
11.94,11.715006
10.14,10.226951
7.85,8.22433
16.67,16.615171
9.19,9.45288
9.26,9.150776
20.8,20.82907
16.36,16.406948
8.66,8.647421
15.029999999999998,14.978662
15.520000000000001,14.763441
14.99,14.915356
21.31,21.252645
22.81,22.76026
9.92,9.754593
10.32,10.360243
6.85,7.0286126
18.53,18.55133
24.81,24.696177
17.67,17.830307
21.04,21.032022
21.8,21.897482
21.36,21.39848
20.45,20.522131
4.53,4.3654943
19.87,19.890089
16.53,16.22516
16.18,16.176722
7.95,8.17213
18.55,18.319715
17.53,17.15636
8.52,8.421804
9.81,9.515811
8.01,7.9157476
23.45,23.353516
10.28,10.210855
9.41,9.64896
11.25,10.576094
10.44,10.38521
22.69,22.71052
19.02,19.085741
7.97,8.189856
21.69,21.491013
23.93,23.837162
8.65,8.492944
19.44,19.544386
16.11,16.06853
14.910000000000002,14.737932
7.38,7.3765984
17.51,17.549686
24.52,24.382936
18.28,18.357126
16.16,16.21844
5.26,5.315544
15.16,15.302138
18.91,18.877642
20.74,20.651709
13.59,13.524734
13.64,13.294075
9.31,9.536432
20.92,20.942308
16.15,16.232292
24.5,24.43236
19.86,19.873108
19.58,19.566261
9.37,9.264969
10.17,10.123117
11.22,11.009461
17.44,17.331217
12.43,12.4789
22.84,22.949715
23.57,23.50172
17.54,16.751823
21.62,21.743952
20.91,20.853514
7.900000000000001,7.835234
18.18,18.322004
22.36,22.420183
12.02,12.012201
13.91,13.970109
12.500000000000002,12.455859
11.08,11.154356
21.52,21.67186
21.75,21.627808
13.54,13.450655
9.08,8.926706
20.78,20.867413
15.54,15.6889925
20.18,20.229002
24.34,24.176395
19.48,19.470531
21.9,21.181644
12.73,12.59476
20.29,19.828804
16.24,16.37736
20.14,20.148743
9.67,9.9041195
13.55,13.660229
21.43,21.389174
10.66,10.308979
21.44,21.461
12.92,12.908587
20.43,20.40738
13.02,13.363112
13.779999999999998,13.855426
9.4,9.444025
6.93,7.045133
18.83,19.009466
15.06,15.037109
20.04,20.05294
8.19,8.244166
23.14,23.091915
18.1,18.176537
11.55,11.358651
5.86,5.3739696
15.79,15.743571
14.81,14.47294
17.21,17.080036
23.8,23.960836
12.76,12.600382
12.19,12.205966
18.03,18.065094
6.45,6.139731
21.19,21.21771
20.38,20.3648
12.799999999999999,12.651892
11.82,11.896207
25.69,25.428822
15.500000000000002,15.383138
23.19,23.149015
13.82,13.70956
16.14,16.112427
13.9,13.614251
17.04,16.888288
11.91,11.76456
18.8,18.922323
5.89,5.616049
16.51,16.36847
12.59,12.505461
21.72,21.672997
20.48,20.56415
14.27,14.518498
10.31,10.042354
23.19,23.072344
19.67,19.46856
12.42,11.951507
19.2,19.23832
17.24,16.912205
19.76,19.437433
9.82,10.130934
9.22,9.504025
20.49,20.530989
21.43,21.42563
22.6,22.534277
20.74,20.728806
20.94,20.732529
20.84,20.746185
21.32,21.332787
19.82,19.775635
20.6,20.66649
19.0,18.88737
24.13,23.921211
16.05,16.158037
10.35,10.826904
20.53,20.542063
8.03,7.907619
15.039999999999997,14.716397
7.31,7.691345
18.82,18.797066
21.81,21.824308
20.48,20.542034
14.350000000000001,14.138065
11.29,11.1897745
15.15,14.719762
22.74,22.783443
11.27,11.105797
8.51,8.263129
13.139999999999999,12.832224
15.91,16.197624
21.17,21.17002
11.98,11.733372
19.82,19.808449
21.13,21.146544
9.62,9.914249
24.99,24.82025
18.87,18.848793
15.579999999999998,15.602045
21.16,21.253933
21.07,21.103148
18.79,18.81241
15.91,15.79746
16.22,15.7580805
6.240000000000001,6.4753246
8.07,8.049727
19.8,19.86665
7.6,7.680183
13.749999999999998,14.03399
12.96,13.089475
15.569999999999999,15.5182
19.52,19.3336
14.45,14.136687
20.74,20.73418
7.82,7.804197
17.61,17.775902
20.08,20.0367
13.129999999999999,12.755212
12.01,12.323537
11.03,11.010686
11.44,11.330682
9.64,9.317857
9.03,8.582807
21.03,21.146767
21.28,21.18248
20.81,20.823729
16.61,16.779896
10.9,10.565389
19.6,19.459845
11.93,11.610007
21.14,21.121037
19.66,19.712214
20.48,20.472572
21.75,21.844347
24.56,24.503582
7.94,7.895128
15.579999999999998,15.37722
9.76,9.769583
23.36,22.884214
21.8,21.81842
19.42,19.520216
18.9,18.750801
18.18,17.377329
20.46,20.489187
20.95,20.997473
19.32,19.291492
11.37,10.907527
23.15,23.13365
10.26,10.070694
8.3,8.021101
14.360000000000001,13.70955
16.5,16.44114
22.96,22.821852
22.95,22.953587
19.96,19.98727
17.21,16.565426
19.6,19.624414
21.82,21.802998
20.38,20.363247
18.02,17.766056
19.62,19.54497
24.57,24.563004
6.95,7.064691
20.45,20.163702
20.73,20.351383
16.24,15.9906
20.24,20.272966
16.36,16.353788
21.1,21.134699
22.48,22.453003
22.36,22.33499
7.039999999999999,6.9030137
12.0,11.897706
13.88,13.697416
14.910000000000002,14.994464
17.03,17.369024
7.779999999999999,7.4933066
8.01,7.965149
20.73,20.757154
19.11,19.142632
14.45,14.256938
21.54,21.562582
8.2,8.672304
18.9,18.983387
8.54,8.836135
22.0,21.971237
4.27,4.2102575
19.4,19.564074
18.74,18.87045
11.09,10.701747
20.12,19.949034
17.7,17.43898
8.38,8.396894
20.2,20.062859
12.480000000000002,12.236149
20.34,20.389006
10.55,10.094305
20.21,20.227047
23.75,23.51586
15.480000000000002,16.092787
10.66,10.301135
13.070000000000002,12.920767
14.000000000000002,13.769956
20.44,20.308537
20.78,20.799433
22.32,22.370152
22.64,22.744722
24.25,24.174551
11.16,11.121957
21.08,21.119532
9.37,9.176586
8.98,8.865093
7.039999999999999,7.202157
17.99,17.991491
20.16,20.182459
17.14,17.05543
20.42,20.370686
9.92,9.542107
26.92,26.649204
14.62,14.669159
22.22,22.268538
23.72,23.654161
9.8,9.796154
21.58,21.569511
20.37,20.410383
7.54,7.665397
18.97,18.983921
22.87,22.809925
7.24,7.05419
7.97,7.984687
22.16,22.026794
14.79,14.83513
19.73,19.285908
20.61,20.983114
19.67,19.708176
11.61,11.431327
25.45,25.107248
20.52,20.66403
21.33,21.343363
12.67,12.39143
22.05,21.91921
18.85,18.943642
9.88,9.734535
11.22,11.007725
22.55,22.483625
10.3,10.74871
15.45,15.251826
20.09,19.941685
22.8,22.7755
23.0,22.637604
15.480000000000002,15.543281
15.810000000000002,15.7384815
9.24,9.479733
11.12,11.388787
9.48,9.501092
20.14,20.199429
18.72,18.806313
20.85,20.904133
15.13,15.277318
15.510000000000002,15.57926
21.54,21.510143
9.3,9.328099
11.24,11.551232
20.58,20.595335
8.27,8.1295805
15.43,15.230544
16.45,16.15364
14.699999999999998,14.713726
19.85,19.268017
10.22,9.94063
18.02,18.16418
20.46,20.422096
11.5,11.4192505
8.68,8.457995
12.33,12.313819
17.37,17.391039
11.16,11.31448
21.01,20.98696
19.07,18.390413
19.95,19.915747
12.73,12.904296
16.66,16.779737
10.18,10.153915
14.96,14.6835785
13.739999999999998,13.242603
17.78,17.654081
24.75,24.707954
17.79,17.862572
15.599999999999998,15.406308
11.31,10.959962
21.67,21.729609
13.47,13.432812
18.7,18.724546
22.17,22.123247
17.14,16.99459
24.24,23.714186
11.66,11.721909
19.77,19.835749
20.51,20.577099
10.54,10.425349
10.68,10.963788
11.64,11.48282
20.21,20.183441
24.36,24.073141
19.64,19.915083
13.11,13.1459
12.01,12.181737
13.26,13.462381
11.69,11.30632
18.54,18.568258
23.04,23.020958
23.04,22.956612
20.79,20.81807
23.03,22.95831
18.06,17.878057
10.84,10.471745
8.56,8.311641
26.6,26.47526
23.79,23.780556
23.56,23.39794
14.28,13.931946
9.22,8.912827
22.73,22.710571
16.97,17.035315
9.96,10.675577
6.409999999999999,6.4338303
13.129999999999999,13.117038
18.96,19.091856
20.83,20.846079
11.05,10.96374
13.88,13.486318
10.88,10.27092
26.09,25.90879
19.45,19.480001
22.06,22.072807
17.38,17.591108
9.75,9.791709
17.6,17.555311
8.81,8.597858
13.189999999999998,13.420087
16.33,16.329838
20.67,20.78562
19.65,19.703478
15.77,15.829985
10.96,11.015295
23.91,23.583473
10.74,10.864395
21.06,20.785421
20.5,20.579134
21.4,21.40347
22.16,21.975805
17.78,17.712017
7.82,7.8647213
20.52,20.567623
20.67,20.584352
17.19,17.23005
15.67,15.70003
18.57,18.523764
15.209999999999999,15.343591
23.69,23.491255
22.16,22.140738
6.73,6.5371466
20.41,20.023691
20.18,20.068377
10.15,10.250743
5.2,5.1741695
21.89,21.877687
21.34,21.418491
22.53,22.441933
24.09,24.139456
5.46,5.61004
21.85,21.876326
10.78,10.403339
16.19,15.642389
19.77,19.877144
10.09,10.015602
21.25,21.10014
21.57,21.570347
17.75,17.691095
12.4,12.461879
20.88,20.865433
11.55,11.508286
20.47,20.36952
16.53,16.624395
13.54,13.656215
13.32,13.274606
22.24,22.297527
12.76,12.740855
20.19,20.262653
21.96,22.002293
16.55,16.60601
20.78,20.796165
23.57,23.534225
20.16,20.130928
18.49,18.581623
22.48,22.53495
22.23,22.230719
17.97,17.763548
21.18,21.21145
21.52,21.522898
10.16,9.872357
19.85,20.070675
9.06,9.120983
19.84,19.805569
22.52,22.478733
23.45,23.111496
7.750000000000001,7.785442
9.16,9.42024
14.920000000000002,14.763259
9.43,9.3092375
13.990000000000002,14.297835
12.35,12.446559
20.86,21.043173
9.21,8.784602
20.55,20.61809
21.85,21.813908
7.460000000000001,7.7172565
16.28,16.225805
18.85,18.92677
13.21,13.251739
9.29,9.474869
12.23,12.59635
18.15,18.276758
22.82,22.542349
12.850000000000001,12.696477
23.44,23.423658
24.08,24.14336
21.04,21.06843
10.29,9.919988
20.16,20.174051
9.92,9.834765
20.59,20.67133
6.85,7.1561112
22.67,22.681297
21.48,21.45194
23.64,23.471058
10.86,11.040358
12.08,11.890389
10.02,9.721108
10.3,10.627242
22.14,22.077997
13.1,12.706457
12.2,11.681046
22.36,22.462505
9.28,9.255502
12.78,12.696945
15.229999999999999,15.215176
23.31,23.053093
18.23,18.48
19.11,18.964058
24.09,24.00481
20.17,19.93396
25.78,25.528866
11.2,11.116032
20.66,20.62918
13.159999999999998,13.248236
20.54,20.594112
22.3,22.302141
12.01,11.839354
21.47,21.174938
12.500000000000002,12.330986
13.990000000000002,13.665823
15.16,14.829434
14.950000000000001,14.939983
21.61,21.6358
9.09,8.980197
19.09,19.119835
20.49,20.489851
22.18,22.230093
21.38,21.449635
20.14,20.05272
20.15,20.181675
10.33,10.352893
22.33,22.37555
20.38,20.403316
10.39,10.24465
13.32,13.047876
15.9,15.642182
25.56,25.3867
18.41,18.449675
8.39,8.164884
22.46,22.586855
23.89,23.81262
21.82,22.034666
20.89,20.903687
6.56,6.652677
16.48,15.787836
19.29,19.278088
21.3,21.367203
21.44,21.541662
22.01,22.029339
16.16,16.100435
7.180000000000001,7.33246
21.94,21.956757
19.31,18.975332
21.07,21.015282
19.67,19.828793
15.280000000000001,15.56565
20.35,20.376495
15.34,14.934365
14.119999999999997,14.200676
22.42,22.463331
20.65,20.666151
18.18,18.101091
8.8,8.518719
10.01,10.468498
14.940000000000001,14.780691
22.1,22.079855
19.38,19.349188
16.86,16.764389
19.44,19.438025
22.75,22.452171
24.26,24.246746
8.09,8.306235
21.2,21.268328
9.36,9.321107
5.47,5.7891073
22.61,22.639574
13.22,12.995406
4.49,4.4755898
23.47,23.307384
7.779999999999999,7.693954
25.009999999999998,24.82701
20.17,20.058634
21.76,21.588646
18.71,18.536608
17.39,17.369883
9.51,9.42491
22.35,22.345587
20.58,20.642115
16.88,16.52185
13.970000000000002,14.426323
19.76,19.521187
16.38,16.351381
13.22,13.143335
19.3,19.384182
23.49,23.466156
21.39,21.467028
17.22,17.263449
12.480000000000002,12.397927
5.34,5.310565
17.43,17.112171
7.789999999999999,8.060004
13.69,13.833793
20.16,20.08982
19.54,19.6091
10.04,10.179122
19.3,19.213366
19.28,19.102682
11.71,11.681544
8.61,8.563419
19.47,19.554464
14.360000000000001,14.3293085
22.57,22.549076
18.96,19.007374
17.01,16.108154
18.47,18.607195
20.15,20.399784
9.98,9.637706
16.0,16.016922
23.92,23.770494
8.8,8.616993
21.98,22.004045
11.86,11.9527235
12.23,12.567998
13.21,12.992378
18.86,18.939127
19.07,19.181484
10.0,10.152943
16.65,16.770378
18.58,18.708347
16.73,16.870298
24.66,24.43137
14.15,13.774958
14.47,13.800095
20.36,20.40555
20.56,20.611893
21.39,21.352201
22.61,22.633043
21.36,21.32133
21.64,21.466167
7.470000000000001,7.2949476
20.6,20.585611
15.43,15.448472
20.89,20.854902
13.04,12.911702
17.68,17.860865
22.27,22.263132
15.470000000000002,15.724757
22.46,22.341078
22.74,22.659174
17.21,17.382324
27.0,26.513191
20.4,20.453571
19.25,19.27648
21.0,21.11021
21.84,21.75522
9.48,9.662168
17.02,17.166416
14.6,14.117755
21.08,20.784191
7.029999999999999,7.2265368
21.28,21.274757
20.7,20.725128
17.43,17.173382
21.74,21.833723
12.96,14.00238
18.93,18.968084
24.37,24.308908
13.430000000000001,13.458923
21.36,21.140993
20.17,20.18857
22.55,22.421707
16.1,16.098488
24.74,24.672083
15.91,15.887102
14.82,14.921773
21.39,21.411747
16.76,16.99028
19.92,19.874184
21.37,21.352015
24.960000000000004,24.920753
12.44,13.065947
19.92,19.533926
12.16,12.171107
20.32,20.287727
20.75,20.674091
10.86,10.377393
6.889999999999999,7.182754
16.76,16.684021
21.91,21.965029
13.68,13.94722
20.03,20.097252
23.68,23.630642
21.72,21.711061
13.03,12.986566
19.6,19.566574
12.76,12.305159
16.53,16.522875
12.819999999999999,12.791577
23.96,23.799143
13.12,13.0479145
15.77,15.5564
17.32,17.206253
16.42,16.98043
10.05,10.232162
19.1,19.10181
17.44,17.567186
20.69,20.658478
11.18,10.836819
7.460000000000001,7.0632887
9.12,9.520059
21.03,20.970112
12.38,11.87829
22.01,21.978289
24.66,24.289127
20.71,20.774805
18.08,18.269423
12.78,12.68629
21.1,21.100266
21.8,21.429707
16.64,16.662561
14.53,14.442037
8.92,9.110359
12.08,11.956915
10.45,10.313498
19.61,19.640694
20.33,20.33042
21.55,21.379026
21.24,21.292265
21.45,21.471098
14.560000000000002,14.8438225
16.72,16.94044
26.02,26.265654
12.0,12.076493
11.53,11.55692
20.46,20.381477
11.24,11.518734
23.07,23.061544
11.33,11.221368
21.37,21.332619
22.43,22.462418
13.34,13.391811
17.49,17.596489
8.64,8.644479
12.58,12.405086
7.280000000000001,7.309775
17.68,17.55954
23.06,23.028547
18.98,18.66004
12.29,11.989084
25.23,25.067625
13.85,13.635356
16.04,15.847581
11.9,12.336468
8.07,8.04216
18.11,18.462662
23.79,23.647564
20.87,20.903759
8.52,8.5523405
23.82,23.614843
17.5,17.494724
18.69,18.585882
12.609999999999998,12.582519
15.78,15.571619
16.69,16.721077
22.13,22.089048
13.47,13.039059
19.43,19.503443
21.73,21.897282
9.79,9.333187
11.18,11.048473
16.74,16.827192
10.58,10.506154
9.94,10.091951
14.77,14.993355
22.15,22.118582
9.07,8.8338175
20.34,20.239187
22.21,22.330956
20.65,20.26976
19.11,19.218842
11.05,11.595979
19.12,19.350004
22.72,22.64821
16.08,16.118639
20.85,20.156462
21.34,21.41165
22.14,22.411673
20.59,20.467068
21.45,21.47174
21.17,21.163414
19.78,19.76741
22.81,22.80494
18.67,18.619354
20.11,20.069605
8.52,8.471015
20.48,20.44105
13.49,13.323879
23.79,23.58746
14.069999999999999,14.239585
20.36,20.451569
18.62,18.397026
12.79,12.68138
12.79,12.446399
19.34,19.371387
13.189999999999998,12.888181
20.93,20.995245
16.26,16.082985
13.129999999999999,13.095784
21.24,21.283161
13.25,13.061482
24.58,24.166811
7.470000000000001,7.502013
19.68,19.74104
20.4,20.439095
20.68,20.67637
21.94,21.797535
22.78,22.745665
23.53,23.414968
21.07,21.05811
11.18,10.772927
6.49,6.5488353
18.32,18.503555
18.56,18.361732
20.52,20.533909
9.14,8.738898
13.12,13.209321
21.52,21.501041
23.91,23.834093
19.05,18.880018
12.470000000000002,12.498536
20.85,20.759953
18.19,18.363413
10.29,10.184359
21.46,21.274357
13.420000000000002,13.75037
3.86,3.9661264
12.2,12.194459
12.71,12.538948
12.599999999999998,12.737998
20.6,20.569435
11.14,11.081577
20.13,20.159048
19.01,19.003567
8.4,8.249515
17.69,17.80855
21.92,21.942116
15.520000000000001,15.551698
11.21,11.3068075
10.91,10.463238
24.16,23.960672
15.69,16.072947
20.09,20.069788
16.75,16.70051
15.31,15.217201
17.11,16.574173
21.51,21.207075
11.89,11.636375
20.95,21.040958
11.71,11.717455
20.23,20.248907
20.92,20.86922
20.71,20.73915
15.270000000000001,15.361587
19.3,19.428505
19.05,19.155382
10.86,10.826277
21.08,21.119406
15.98,16.107016
14.28,14.254113
22.1,22.10281
13.56,13.787638
10.51,10.380805
20.88,20.90794
7.29,7.6267643
22.7,22.403465
10.75,10.926265
15.549999999999999,15.044685
16.7,16.363462
21.43,21.45505
10.66,10.561565
12.599999999999998,12.420177
21.79,21.725643
21.46,21.63014
10.46,10.8220215
20.25,20.287138
22.6,22.52023
10.2,10.059227
12.63,12.561144
9.26,9.322261
20.51,20.5149
16.78,16.975546
22.14,21.99658
21.88,21.901304
20.71,20.727942
19.62,19.576365
21.45,21.458513
13.450000000000001,13.219651
15.870000000000001,15.695712
18.47,18.427534
19.34,19.135405
21.27,21.41057
20.19,20.176281
22.92,22.532032
12.480000000000002,12.431686
8.12,8.064087
21.95,22.005117
16.65,16.835196
20.43,19.570848
13.34,13.620478
16.78,16.856398
21.63,21.475845
19.68,19.886805
20.06,20.069965
11.0,10.827653
19.76,19.627419
19.21,19.226
14.560000000000002,14.422945
10.64,10.489713
17.9,18.051151
9.08,9.241201
23.22,23.042385
14.669999999999998,14.445911
16.51,16.646013
21.65,21.50548
9.3,9.366925
12.11,12.711448
18.38,18.56238
23.15,22.929882
13.779999999999998,13.831648
12.1,12.153516
16.97,16.773409
20.48,20.517937
20.48,20.438927
12.73,12.653718
18.39,18.46693
10.16,10.342391
21.83,21.962128
7.58,7.3431783
21.18,21.205479
23.72,23.776632
20.84,20.871521
9.6,9.891052
17.3,17.377796
20.53,20.613754
17.35,17.53127
22.55,22.47614
14.020000000000001,14.115957
13.450000000000001,13.6372795
17.36,17.543627
21.08,21.058475
13.060000000000002,13.30151
11.8,11.774859
24.14,23.964695
23.13,23.191275
18.16,18.202642
19.97,19.869547
21.98,22.051628
17.86,17.950405
21.47,21.415174
12.609999999999998,11.6415415
9.05,9.012284
21.75,21.766726
9.58,9.706816
12.37,12.225942
20.56,20.552507
20.99,20.10474
21.41,21.399513
14.069999999999999,14.269878
22.65,22.594553
19.58,19.651878
21.14,21.225733
21.69,21.67958
13.65,13.672515
10.25,9.748565
20.94,20.926939
18.25,18.327621
22.73,22.992075
13.87,13.93558
18.4,18.400368
22.99,23.096762
8.68,9.1506605
11.92,11.938441
13.980000000000002,13.723651
14.920000000000002,14.9239235
9.57,9.27114
25.12,24.795568
20.56,20.642618
20.88,20.758154
24.85,24.8462
11.46,11.319334
15.229999999999999,15.635403
22.93,22.935144
13.04,13.283121
21.62,21.582457
18.24,18.13722
9.38,9.341185
19.41,19.310362
6.690000000000001,6.7485538
20.05,20.081821
23.17,23.143312
17.33,17.386837
10.32,10.244073
18.57,18.71365
9.86,9.999276
16.07,15.414502
15.569999999999999,15.624951
12.06,12.156378
9.46,9.1287
8.38,8.453463
21.52,21.374527
17.58,17.706974
20.48,19.774601
20.7,20.615383
22.67,22.495556
14.26,14.278137
21.16,20.85143
20.38,20.316679
10.65,11.131002
20.45,20.498272
21.53,21.521364
24.16,23.85435
16.88,16.289148
21.7,21.707819
21.24,21.277372
21.6,21.65273
15.06,14.849655
19.11,19.10277
20.26,20.268127
23.59,23.510954
22.1,22.140936
9.97,10.021281
8.48,8.600362
22.87,22.423103
13.060000000000002,13.235442
18.68,18.71478
10.07,9.7387085
15.33,15.321842
19.7,19.392145
10.24,10.176027
12.56,12.541173
9.23,9.166731
12.23,12.218835
18.61,18.600405
11.78,11.420557
15.549999999999999,15.094857
15.500000000000002,15.399297
7.66,7.743974
20.14,20.1673
20.54,20.552002
22.49,21.9799
21.95,21.988646
19.54,19.591047
19.58,19.63891
21.3,21.238283
10.64,10.624727
25.27,24.86455
18.95,18.946018
10.16,10.214485
11.12,10.92292
22.85,22.85368
19.33,19.365187
20.51,20.541346
24.11,23.750303
22.4,22.32922
20.84,20.867914
7.760000000000001,7.8919964
13.430000000000001,13.488844
15.470000000000002,15.284773
20.15,19.952402
8.75,8.826515
21.68,21.665619
22.54,22.494814
10.4,10.566769
21.17,21.365765
13.37,13.583025
24.28,24.047754
12.75,12.639734
19.8,20.064604
19.81,19.812666
21.23,21.290741
21.1,21.10369
13.69,13.169942
15.9,16.15177
25.700000000000003,25.303516
12.98,12.902794
9.26,9.077534
9.41,9.17907
7.039999999999999,7.3820796
8.95,9.0660515
17.17,17.3725
22.11,22.07682
12.609999999999998,13.195247
19.23,19.046766
7.54,7.4184318
18.04,18.253094
9.46,10.194381
23.17,23.18132
20.89,20.97128
10.24,10.369378
11.33,11.108792
23.38,23.27642
20.45,20.39538
20.39,20.36362
19.51,19.51174
13.53,13.687145
8.22,8.285897
22.38,22.385847
18.48,18.338228
15.810000000000002,16.04824
21.56,21.606806
11.69,12.412944
10.9,10.732945
21.62,21.525284
20.62,20.657955
13.11,12.664554
20.04,20.082323
16.49,16.41788
18.2,18.13424
17.57,17.524866
20.57,20.492891
20.46,20.488594
21.05,20.959526
10.09,10.37541
23.48,23.48454
19.07,19.057964
9.18,9.78891
22.84,22.34375
21.58,21.61818
17.47,17.04852
11.19,11.213047
22.55,22.54642
9.33,9.267827
22.11,22.219303
22.4,22.319267
9.22,9.11163
16.27,16.203373
23.16,23.178522
19.24,19.238462
9.93,9.629509
12.63,12.604818
8.88,9.155275
17.65,17.892712
14.54,14.576105
25.700000000000003,25.546259
22.0,21.954084
14.96,14.659067
22.1,22.067589
20.65,19.906075
13.56,13.339021
10.96,11.004176
23.59,23.466959
20.14,20.088037
22.89,22.889875
21.48,21.267776
12.76,12.629734
15.850000000000001,15.87286
20.9,20.676945
20.03,20.310925
19.57,19.58046
19.23,19.267578
21.27,21.222515
22.66,22.591936
21.06,21.036757
22.33,21.798641
13.03,12.676134
24.37,24.052591
12.91,13.029024
18.67,18.765434
10.41,10.387477
7.25,7.296317
20.62,20.637508
20.54,20.557087
24.02,24.018225
20.94,20.995583
18.57,18.462475
11.72,11.58867
15.290000000000001,14.8379135
20.85,20.844675
19.89,19.938787
18.21,18.244005
11.47,11.554103
20.32,20.609827
10.79,10.885613
25.43,25.143017
9.9,10.162292
18.12,17.929121
11.09,10.891222
13.8,13.7595005
22.49,22.461584
24.5,24.34884
20.33,20.3896
18.7,18.750212
12.1,12.072683
21.82,21.928585
13.26,13.377058
17.93,17.841328
18.67,18.71617
20.57,20.540138
22.25,22.268085
16.02,16.305506
17.53,17.4869
10.35,10.12269
11.17,11.099664
14.87,14.685162
15.75,15.925045
8.28,8.022556
20.22,20.26091
20.49,20.505224
5.660000000000001,5.711147
12.460000000000003,12.008494
22.88,22.891348
11.75,11.570239
24.25,24.268532
16.01,15.61233
13.199999999999998,13.312379
14.28,14.543817
19.92,19.973694
9.91,9.7867565
13.89,14.015296
12.850000000000001,13.084675
16.91,17.070375
21.11,21.146774
17.67,17.834606
16.48,16.728184
18.27,18.184435
20.94,20.649082
15.280000000000001,15.328298
20.71,20.759916
8.83,8.625173
12.06,11.930787
17.77,17.795462
16.42,16.19287
13.52,13.270657
21.41,21.34971
12.23,12.385736
18.01,18.058176
18.56,18.447575
15.32,15.2297325
10.18,10.027285
18.74,18.78133
23.61,23.488842
24.01,23.907358
9.62,9.755531
22.69,22.484941
6.260000000000001,6.777286
19.04,19.169695
9.19,9.499045
18.24,18.289782
20.5,20.52949
15.460000000000003,15.375259
24.09,24.026047
23.82,23.826437
19.84,19.839273
12.39,12.518653
23.35,23.310429
9.63,9.769464
11.07,11.159663
22.28,22.288511
18.78,18.527136
15.0,15.060748
12.31,12.258763
21.8,21.83867
20.68,19.971899
15.72,15.626884
20.13,20.024424
7.059999999999999,7.222601
12.26,12.600763
22.5,22.369576
16.4,16.266813
18.27,18.368711
19.6,19.645721
14.45,14.407322
21.52,21.426476
13.52,13.416323
13.56,13.620061
20.3,19.634912
23.46,23.349262
19.84,19.781618
19.67,19.908634
14.53,14.565145
11.45,11.003279
22.56,22.473856
23.26,23.1809
19.37,18.97464
19.67,19.643307
14.49,14.080849
22.88,22.842777
15.19,15.2042675
22.21,22.187004
19.57,19.684034
20.59,20.602648
19.01,18.84027
9.58,9.432711
22.38,22.396511
15.39,15.6634
19.78,19.638727
20.2,20.233166
19.6,19.632284
11.06,10.428366
8.18,8.267617
21.93,21.33261
18.25,18.10035
19.11,18.987972
10.15,10.307856
20.98,21.020391
16.15,15.933298
20.32,20.312147
22.94,22.818394
16.9,16.925533
21.05,20.953106
12.32,12.225221
10.71,10.795915
22.46,22.434086
14.18,13.578242
20.72,20.770502
23.85,23.801113
23.7,23.679785
